word,label
argent,french
ventana,spanish
clarté,french
hoja,spanish
magasin,french
bijou,french
estrecho,spanish
courage,french
enfermo,spanish
rivière,french
arroyo,spanish
éclair,french
vigne,french
nube,spanish
rosa,spanish
cascada,spanish
profundo,spanish
luz,spanish
acier,french
avion,french
vuelta,spanish
parfum,french
école,french
désert,french
rêve,french
antiguo,spanish
lumière,french
enfermo,spanish
plata,spanish
complicado,spanish
flor,spanish
valle,spanish
alegre,spanish
enfermo,spanish
hôtel,french
plata,spanish
chaussure,french
dentelle,french
clarté,french
cascada,spanish
profundo,spanish
vent,french
periódico,spanish
pesado,spanish
argent,french
rosa,spanish
lluvia,spanish
ruidoso,spanish
pesado,spanish
théâtre,french
parc,french
ventana,spanish
table,french
hoja,spanish
trueno,spanish
rêve,french
banque,french
vélo,french
voiture,french
templo,spanish
route,french
gracioso,spanish
miel,french
lumière,french
mairie,french
poésie,french
alegre,spanish
fleur,french
espejo,spanish
ombre,french
ciel,french
viento,spanish
village,french
rose,french
complicado,spanish
guitarra,spanish
bibliothèque,french
flor,spanish
rapido,spanish
hôtel,french
caminante,spanish
arroyo,spanish
quartier,french
parfum,french
mer,french
université,french
dentelle,french
cerrado,spanish
rapido,spanish
argent,french
fleur,french
ville,french
manzana,spanish
nube,spanish
pharmacie,french
lumière,french
sol,spanish
fenêtre,french
miel,french
banque,french
rapido,spanish
suave,spanish
caro,spanish
rose,french
alegre,spanish
elegante,spanish
alegre,spanish
difícil,spanish
rico,spanish
volcan,spanish
vuelta,spanish
voiture,french
chaise,french
vent,french
brillante,spanish
alegria,spanish
chaise,french
difícil,spanish
enérgico,spanish
joie,french
ville,french
ville,french
théâtre,french
mar,spanish
complicado,spanish
ferme,french
hermoso,spanish
templo,spanish
dentelle,french
triste,spanish
ombre,french
marché,french
cuchillo,spanish
manzana,spanish
tranquilo,spanish
vent,french
hôtel,french
vent,french
arôme,french
table,french
train,french
difícil,spanish
chaussure,french
arena,spanish
fenêtre,french
tesoro,spanish
enérgico,spanish
rêve,french
brillante,spanish
nervioso,spanish
pharmacie,french
nube,spanish
antiguo,spanish
pierre,french
elegante,spanish
montaña,spanish
profundo,spanish
pont,french
oro,spanish
chaussure,french
guitarra,spanish
complicado,spanish
ancho,spanish
cendre,french
table,french
usine,french
miel,french
fenêtre,french
sombra,spanish
livre,french
quartier,french
trueno,spanish
marché,french
rivière,french
palabra,spanish
chanson,french
fácil,spanish
saphir,french
espejo,spanish
route,french
cendre,french
templo,spanish
voiture,french
côte,french
cielo,spanish
caballo,spanish
chaussure,french
soleil,french
éclair,french
douceur,french
elegante,spanish
divertido,spanish
jardin,french
suave,spanish
pobre,spanish
abierto,spanish
bateau,french
trueno,spanish
pobre,spanish
chaise,french
clarté,french
carne,spanish
sombra,spanish
almohada,spanish
palabra,spanish
guitarra,spanish
montagne,french
rue,french
fortune,french
profundo,spanish
montagne,french
elegante,spanish
serio,spanish
gracioso,spanish
celular,spanish
abeille,french
restaurant,french
abuelo,spanish
manzana,spanish
nuage,french
madera,spanish
invierno,spanish
silencio,spanish
lune,french
forêt,french
musée,french
felicidad,spanish
templo,spanish
côte,french
seguro,spanish
hôtel,french
oro,spanish
ombre,french
cinéma,french
route,french
abuelo,spanish
vent,french
valle,spanish
poésie,french
flor,spanish
caminante,spanish
vélo,french
fruta,spanish
belleza,spanish
fortune,french
espejo,spanish
relajado,spanish
théâtre,french
hermoso,spanish
ananas,french
côte,french
nueva,spanish
sol,french
caro,spanish
pharmacie,french
joie,french
dulce,spanish
triste,spanish
ville,french
cerise,french
palabra,spanish
acier,french
rio,spanish
mairie,french
forêt,french
argent,french
sano,spanish
zapato,spanish
trueno,spanish
acier,french
mairie,french
jardin,french
enérgico,spanish
voiture,french
courage,french
toit,french
seguro,spanish
madera,spanish
fenêtre,french
cascada,spanish
vigne,french
place,french
ruidoso,spanish
coeur,french
brise,french
sol,spanish
barato,spanish
douceur,french
carne,spanish
zapato,spanish
joie,french
colline,french
goutte,french
école,french
rico,spanish
ancho,spanish
sano,spanish
fortune,french
éclair,french
caminante,spanish
almohada,spanish
ruidoso,spanish
chemin,french
toit,french
relajado,spanish
montagne,french
bouteille,french
colline,french
barato,spanish
palabra,spanish
ciel,french
vigne,french
voiture,french
sabroso,spanish
livre,french
rio,spanish
toit,french
porte,french
ombre,french
bateau,french
silencio,spanish
place,french
cascada,spanish
carne,spanish
tesoro,spanish
caballo,spanish
tendre,french
triste,spanish
colline,french
feliz,spanish
arena,spanish
ruidoso,spanish
église,french
templo,spanish
viento,spanish
pharmacie,french
madera,spanish
palabra,spanish
lune,french
colline,french
éclair,french
alegria,spanish
quartier,french
divertido,spanish
arena,spanish
magasin,french
roca,spanish
porte,french
joie,french
elegante,spanish
piedra,spanish
nación,spanish
hôpital,french
ananas,french
barato,spanish
aceituna,spanish
coeur,french
fenêtre,french
courage,french
rue,french
cascada,spanish
relajado,spanish
nube,spanish
pesado,spanish
hoja,spanish
tierra,spanish
porte,french
sombra,spanish
porte,french
nube,spanish
rêve,french
horizon,french
zapato,spanish
