word,label
douceur,french
ciel,french
dentelle,french
sol,spanish
roca,spanish
dulce,spanish
rio,spanish
vent,french
jardin,spanish
primavera,spanish
felicidad,spanish
caballo,spanish
arôme,french
nueva,spanish
poésie,french
tesoro,spanish
clarté,french
parfum,french
montaña,spanish
rosa,spanish
ananas,french
flamme,french
cuchillo,spanish
fruta,spanish
montagne,french
sombra,spanish
viento,spanish
bouteille,french
plata,spanish
tendre,french
lluvia,spanish
caminante,spanish
éclair,french
cielo,spanish
amour,french
almohada,spanish
fleur,french
harmonie,french
nube,spanish
estrella,spanish
zapato,spanish
aceituna,spanish
alegria,spanish
vie,french
silencio,spanish
cascada,spanish
rose,french
carne,spanish
argent,french
guitarra,spanish
vuelta,spanish
piedra,spanish
flor,spanish
volcan,spanish
mar,spanish
soleil,french
hoja,spanish
plage,french
hermoso,spanish
chanson,french
beauté,french
chemin,french
rêve,french
trueno,spanish
horizon,french
bijou,french
luz,spanish
étoile,french
colline,french
ombre,french
cerise,french
valle,spanish
miel,french
belleza,spanish
chaussure,french
rivière,french
coeur,french
arena,spanish
brise,french
vigne,french
goutte,french
joie,french
suave,spanish
templo,spanish
oro,spanish
nuage,french
espejo,spanish
desierto,spanish
arroyo,spanish
fortune,french
acier,french
cendre,french
saphir,french
pierre,french
invierno,spanish
tulipe,french
courage,french
abuelo,spanish
abeille,french
lumière,french
